$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,6.5252
1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,6.5101
0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.7546
0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0.3676
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.6435
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1.2439
0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.4789
0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4498
0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0.9568
1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,10.9302
1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,19.9112
1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,19.9609
0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.6444
0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,2.1688
0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0.6361
1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,37.8026
0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0.9158
0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.3861
1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,10.9678
1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,5.8170
0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.9321
0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5254
0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5681
1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,10.9212
0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6571
0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5102
1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7266
0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5184
0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1.3105
0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.5131
0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6459
1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,37.6792
1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,10.7161
0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3589
1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.9181
0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.5059
0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.5029
1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,20.0207
0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5189
0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5697
1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,19.9261
1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,19.9286
0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1.2554
0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,2.1022
1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,38.9634
0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.4719
1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,6.5217
1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,37.8101
1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,19.9921
0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0.9218
0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.5209
1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,39.0084
1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,19.9572
0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0.9300
1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,39.0384
1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,21.2720
0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1.3164
1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,10.9242
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,10.9169
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2.0286
1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,20.0278
1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,39.0166
1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,37.8020
0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.4992
1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,37.7537
0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.5211
0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0.5202
0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.5131
0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2.1384
0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.6161
0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4522
1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,20.0118
1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0279
0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5279
0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.5235
1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,20.0239
1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,37.6825
0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4482
1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,5.8256
1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7292
0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.7347
1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,21.2932
1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,21.2966
1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,3.2349
1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,6.5214
0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7438
0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0.4545
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,21.1878
0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.7726
0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.5345
1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,39.0244
0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.3874
1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,19.9808
1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,6.5283
1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9581
1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,19.9468
0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6366
1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,10.7411
1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,19.9653
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2.3738
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,3.2291
1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5071
1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,38.9012
1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7352
0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0.9492
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0268
1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,3.1990
1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,5.8699
