$time_passes,$gvn,$instcombine,$inline,$jump_threading,$simplifycfg,$sccp,$print_used_types,$ipsccp,$iv_users,$licm,$<Performance
1,1,1,0,1,0,1,0,1,1,1,249.58
1,0,0,1,1,1,1,1,1,1,0,218.62
1,0,1,1,0,0,0,0,0,1,0,224.49
1,0,0,0,1,1,1,1,0,0,1,216.91
1,1,0,1,1,0,1,0,0,0,0,240.83
1,0,0,1,0,1,1,1,1,0,0,215.47
1,0,1,0,1,0,1,0,0,1,1,233.42
1,1,1,1,0,0,1,1,0,1,0,247.72
1,0,0,1,1,1,1,0,0,1,0,216.92
1,1,0,1,1,1,1,1,0,0,0,258.50
1,1,1,1,0,0,1,1,1,1,1,262.74
1,0,1,1,0,1,1,0,0,1,0,231.25
1,1,0,0,0,0,1,1,1,0,1,230.24
1,1,0,1,1,1,0,1,0,0,0,241.90
1,0,1,1,0,1,1,1,0,1,0,228.86
1,0,1,1,0,1,0,1,0,0,0,228.65
1,1,0,1,0,0,1,0,0,0,1,253.98
1,1,1,0,1,0,1,0,1,0,0,242.81
1,0,1,0,1,1,1,0,1,0,0,222.16
1,0,0,0,1,0,0,1,0,0,1,217.63
1,1,0,1,1,1,0,1,0,1,1,246.50
1,1,0,0,1,0,1,0,1,0,0,226.70
1,0,0,1,1,0,0,0,0,0,0,217.29
1,1,1,0,0,1,0,1,0,0,1,253.12
1,0,0,1,0,1,0,1,0,0,0,214.89
1,0,1,1,0,0,1,0,0,0,0,232.12
1,0,1,0,0,0,1,1,0,1,1,232.65
1,1,0,0,1,0,1,1,1,0,0,222.56
1,0,0,1,0,0,1,0,1,0,1,260.88
1,0,1,0,0,1,1,1,1,0,0,222.27
1,1,1,1,1,1,1,0,0,1,1,264.74
1,0,1,0,1,1,1,1,0,1,0,220.82
1,1,0,0,1,1,1,0,0,0,0,230.59
1,0,1,1,0,1,1,0,1,0,0,228.47
1,0,1,0,0,0,0,1,0,0,1,234.27
1,1,0,1,0,1,1,1,1,1,0,239.32
1,0,1,1,1,1,0,1,0,0,1,250.61
1,1,0,1,0,0,1,1,1,0,1,252.52
1,0,1,0,0,1,0,1,0,1,0,218.56
1,0,1,1,0,0,1,1,0,1,0,227.19
1,0,0,1,1,0,1,1,1,1,0,216.91
1,0,0,1,0,1,1,0,1,0,0,214.38
1,0,1,0,0,0,1,1,1,0,1,231.00
1,1,0,1,0,0,1,1,0,1,1,246.87
1,0,1,1,0,1,1,0,1,1,1,249.13
1,1,1,1,1,0,1,1,1,0,1,262.60
1,1,1,1,0,0,1,0,1,0,1,264.60
1,1,0,0,1,1,0,0,0,1,0,223.13
1,1,1,0,1,0,1,0,1,0,1,251.85
